20210223 172111.939 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210223 172111.939 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210223 172111.939 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210223 172116.334 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.335 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.335 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.335 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.335 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.336 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.336 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.336 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.337 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.337 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.337 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.338 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.338 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.338 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.338 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.339 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.339 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.339 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.340 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.340 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.341 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.342 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.343 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.344 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.344 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.345 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.365 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.366 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.367 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.368 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.369 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.369 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.369 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.370 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.370 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.370 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.370 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.371 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.371 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.371 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.372 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.372 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.372 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.375 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.376 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.376 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.376 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.377 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.377 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.379 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.379 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.381 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.381 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.381 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.382 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.382 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.382 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.383 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.383 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.383 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.385 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.385 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.385 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.386 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.386 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.386 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.388 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.388 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.388 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.390 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.390 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.391 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.391 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.391 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.393 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.395 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.395 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.396 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.396 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.397 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.397 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.397 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.398 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.398 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.398 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.399 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.399 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.399 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.400 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.400 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.400 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.401 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.401 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.401 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.403 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.403 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.403 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.404 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.404 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.404 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.405 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.405 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.406 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.407 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.407 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.407 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.408 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.408 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.408 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.409 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.410 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.410 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.411 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.411 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.411 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.412 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.412 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.412 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.413 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.413 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.413 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.414 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.414 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.414 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.415 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.415 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.415 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.416 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.416 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.416 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.417 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.417 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.417 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.418 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.418 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.418 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.419 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.419 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.420 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.420 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.420 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.421 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.421 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.421 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.422 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.422 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.422 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.423 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.423 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.423 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.424 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.424 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
